time,X[s],Avanti sensor 2: ACC.X 2,Avanti sensor 2: ACC.Y 2,Avanti sensor 2: ACC.Z 2,Avanti sensor 2: GYRO.X 2,Avanti sensor 2: GYRO.Y 2,Avanti sensor 2: GYRO.Z 2
2024-02-07 15:12:09.190000,8.03925,0.0722656,-0.940918,-0.3710938,9.695122,22.80488,-1.036585
2024-02-07 15:12:09.197000,8.046,0.0214844,-0.9311523,-0.4008789,10.79268,27.80488,-1.463415
2024-02-07 15:12:09.204000,8.05275,-0.0317383,-0.9296875,-0.4311523,11.58537,31.89025,-1.158537
2024-02-07 15:12:09.211000,8.0595,-0.0688477,-0.925293,-0.4428711,10.12195,34.93903,-0.5487805
2024-02-07 15:12:09.218000,8.06625,-0.0810547,-0.918457,-0.4423828,6.158537,32.62195,0.4268293
2024-02-07 15:12:09.225000,8.073,-0.0498047,-0.9296875,-0.4277344,4.268293,31.09756,0.6707317
2024-02-07 15:12:09.232000,8.07975,-0.0053711,-0.9370117,-0.4248047,3.902439,30.54878,0.8536586
2024-02-07 15:12:09.239000,8.0865,0.0390625,-0.9248047,-0.4472656,4.329268,33.47561,1.158537
2024-02-07 15:12:09.246000,8.09325,0.0864258,-0.9125977,-0.4467773,2.621951,37.80488,1.52439
2024-02-07 15:12:09.253000,8.1,0.1279297,-0.9003906,-0.4501953,0.1219512,42.37805,1.341463
2024-02-07 15:12:09.260000,8.10675,0.1396484,-0.9008789,-0.4399414,-3.536585,48.41463,0.1219512
2024-02-07 15:12:09.267000,8.1135,0.1054688,-0.9150391,-0.4121094,-6.890244,54.69512,-0.9756098
2024-02-07 15:12:09.274000,8.12025,0.0327148,-0.9448242,-0.3798828,-7.865854,59.93903,-1.341463
2024-02-07 15:12:09.281000,8.127,-0.0410156,-0.9697266,-0.3725586,-6.890244,62.43903,-1.158537
2024-02-07 15:12:09.288000,8.13375,-0.0712891,-0.9731445,-0.3774414,-6.52439,62.37805,-0.5487805
2024-02-07 15:12:09.295000,8.1405,-0.1108398,-0.9780273,-0.3837891,-7.073171,57.2561,-0.2439024
2024-02-07 15:12:09.302000,8.14725,-0.1147461,-0.9711914,-0.3725586,-8.231708,52.0122,0.1829268
2024-02-07 15:12:09.309000,8.154,-0.1005859,-0.9692383,-0.3417969,-8.292683,47.43903,-0.3048781
2024-02-07 15:12:09.316000,8.16075,-0.0927734,-0.9775391,-0.3203125,-7.012195,42.2561,-1.52439
2024-02-07 15:12:09.323000,8.1675,-0.1044922,-0.987793,-0.3129883,-6.707317,39.63415,-2.621951
2024-02-07 15:12:09.330000,8.17425,-0.1254883,-0.9985352,-0.2915039,-6.829268,35.36586,-3.414634
2024-02-07 15:12:09.337000,8.181,-0.1420898,-1.012695,-0.2724609,-5.54878,32.31707,-3.658537
2024-02-07 15:12:09.344000,8.18775,-0.1459961,-1.013672,-0.2749023,-4.146341,28.17073,-3.658537
2024-02-07 15:12:09.351000,8.1945,-0.1171875,-1.003418,-0.2905273,-5.0,23.17073,-3.414634
2024-02-07 15:12:09.358000,8.20125,-0.0771484,-1.003906,-0.2875977,-7.621952,21.70732,-3.231707
2024-02-07 15:12:09.365000,8.208,-0.0444336,-1.010742,-0.2695313,-7.926829,23.47561,-2.987805
2024-02-07 15:12:09.372000,8.21475,-0.0146484,-1.006836,-0.2783203,-4.329268,23.47561,-2.195122
2024-02-07 15:12:09.379000,8.2215,0.0141602,-0.9873047,-0.2729492,-3.231707,25.0,-1.341463
2024-02-07 15:12:09.386000,8.228251,0.0258789,-0.9799805,-0.2602539,-3.353659,28.35366,-0.9146342
2024-02-07 15:12:09.393000,8.235,0.0307617,-0.9848633,-0.2597656,-2.378049,30.97561,-0.4878049
2024-02-07 15:12:09.400000,8.24175,0.0307617,-0.9985352,-0.2670898,-0.7317073,34.2683,-0.1219512
2024-02-07 15:12:09.407000,8.2485,0.0131836,-1.007813,-0.2924805,-0.5487805,34.69512,0.5487805
2024-02-07 15:12:09.414000,8.25525,0.0043945,-1.007324,-0.2954102,-0.9756098,34.87805,1.707317
2024-02-07 15:12:09.421000,8.262,0.0053711,-1.005859,-0.3017578,-0.4268293,36.95122,2.560976
2024-02-07 15:12:09.428000,8.26875,0.0102539,-0.9916992,-0.3144531,-0.1219512,38.47561,2.926829
2024-02-07 15:12:09.435000,8.2755,0.0161133,-0.9775391,-0.3071289,-0.8536586,41.52439,2.987805
2024-02-07 15:12:09.442000,8.28225,0.0097656,-0.9741211,-0.2983398,-1.585366,43.53659,2.865854
2024-02-07 15:12:09.449000,8.289,0.0019531,-0.9711914,-0.315918,-2.317073,44.39024,2.439024
2024-02-07 15:12:09.456000,8.29575,-0.0102539,-0.9741211,-0.3232422,-4.207317,46.58537,2.378049
2024-02-07 15:12:09.463000,8.3025,-0.0317383,-0.9663086,-0.3256836,-4.45122,48.65854,2.073171
2024-02-07 15:12:09.470000,8.30925,-0.0473633,-0.953125,-0.3330078,-6.707317,48.71951,1.463415
2024-02-07 15:12:09.477000,8.316,-0.0605469,-0.9536133,-0.3261719,-10.18293,47.68293,0.9146342
2024-02-07 15:12:09.484000,8.32275,-0.0678711,-0.9575195,-0.3222656,-11.15854,47.62195,0.1829268
2024-02-07 15:12:09.491000,8.3295,-0.0717773,-0.9624023,-0.3237305,-10.60976,43.71951,0.0
2024-02-07 15:12:09.498000,8.33625,-0.0639648,-0.9692383,-0.3413086,-9.207317,35.30488,-0.3658537
2024-02-07 15:12:09.505000,8.343,-0.0561523,-0.9648438,-0.3466797,-9.085366,30.91463,-1.402439
2024-02-07 15:12:09.512000,8.34975,-0.0551758,-0.9614258,-0.3320313,-9.146341,30.30488,-2.621951
2024-02-07 15:12:09.519000,8.3565,-0.0664063,-0.9638672,-0.3242188,-9.756098,26.46342,-3.658537
2024-02-07 15:12:09.526000,8.36325,-0.0693359,-0.980957,-0.3154297,-9.939025,24.39024,-3.902439
2024-02-07 15:12:09.533000,8.37,-0.0751953,-0.9931641,-0.3051758,-9.45122,22.7439,-3.719512
2024-02-07 15:12:09.540000,8.37675,-0.0703125,-0.9936523,-0.3022461,-9.268292,22.56098,-3.780488
2024-02-07 15:12:09.547000,8.3835,-0.059082,-0.9863281,-0.3066406,-9.573171,21.28049,-3.414634
2024-02-07 15:12:09.554000,8.39025,-0.0410156,-0.9868164,-0.3056641,-10.0,17.80488,-2.987805
2024-02-07 15:12:09.561000,8.397,-0.0195313,-0.9926758,-0.3051758,-8.902439,14.63415,-2.926829
2024-02-07 15:12:09.568000,8.40375,0.0,-0.9887695,-0.3115234,-7.682927,14.20732,-2.926829
2024-02-07 15:12:09.575000,8.4105,0.0136719,-0.9829102,-0.3129883,-7.560976,15.2439,-3.04878
2024-02-07 15:12:09.582000,8.41725,0.0136719,-0.9863281,-0.3085938,-8.170732,17.86585,-2.743902
2024-02-07 15:12:09.589000,8.424,0.0151367,-0.9931641,-0.2949219,-8.902439,20.0,-2.378049
2024-02-07 15:12:09.596000,8.43075,0.0141602,-0.9946289,-0.2866211,-8.414635,21.28049,-2.317073
2024-02-07 15:12:09.603000,8.4375,0.0092773,-0.9941406,-0.2919922,-7.865854,21.89024,-2.256098
2024-02-07 15:12:09.610000,8.44425,0.0087891,-0.9892578,-0.2998047,-8.04878,24.69512,-2.073171
2024-02-07 15:12:09.617000,8.451,-0.0014648,-0.9868164,-0.3017578,-8.04878,29.57317,-1.890244
2024-02-07 15:12:09.624000,8.45775,-0.0161133,-0.9868164,-0.3046875,-8.536586,30.60976,-1.402439
2024-02-07 15:12:09.631000,8.4645,-0.027832,-0.9858398,-0.3041992,-8.658537,29.93903,-1.52439
2024-02-07 15:12:09.638000,8.47125,-0.034668,-0.9902344,-0.3007813,-10.0,28.65854,-1.402439
2024-02-07 15:12:09.645000,8.478,-0.0302734,-0.9882813,-0.2871094,-10.2439,29.32927,-0.9756098
2024-02-07 15:12:09.652000,8.48475,-0.0317383,-0.9858398,-0.28125,-10.18293,29.69512,-0.9756098
2024-02-07 15:12:09.659000,8.4915,-0.034668,-0.9858398,-0.2880859,-9.756098,28.78049,-1.52439
2024-02-07 15:12:09.666000,8.49825,-0.0395508,-0.9868164,-0.293457,-9.207317,27.0122,-2.073171
2024-02-07 15:12:09.673000,8.505,-0.0449219,-0.9907227,-0.2988281,-8.841464,24.81707,-2.378049
2024-02-07 15:12:09.680000,8.51175,-0.0478516,-0.9951172,-0.296875,-8.841464,23.71951,-2.5
2024-02-07 15:12:09.687000,8.5185,-0.0483398,-1.003906,-0.2880859,-8.353659,23.53659,-2.5
2024-02-07 15:12:09.694000,8.52525,-0.0512695,-0.9980469,-0.2939453,-7.865854,23.10976,-2.439024
2024-02-07 15:12:09.701000,8.532,-0.0400391,-0.9926758,-0.3125,-8.04878,22.80488,-2.256098
2024-02-07 15:12:09.708000,8.53875,-0.0302734,-0.9833984,-0.3271484,-8.536586,22.31707,-2.439024
2024-02-07 15:12:09.715000,8.5455,-0.0205078,-0.9746094,-0.3251953,-8.536586,22.68293,-2.5
2024-02-07 15:12:09.722000,8.55225,-0.0141602,-0.9663086,-0.328125,-9.268292,22.80488,-2.865854
2024-02-07 15:12:09.729000,8.559,-0.0039063,-0.9594727,-0.3266602,-10.06098,21.82927,-2.987805
2024-02-07 15:12:09.736000,8.56575,0.0009766,-0.9697266,-0.3256836,-11.52439,19.7561,-3.414634
2024-02-07 15:12:09.743000,8.5725,0.0014648,-0.984375,-0.3217773,-11.52439,20.73171,-3.963415
2024-02-07 15:12:09.750000,8.57925,-0.0004883,-0.9926758,-0.3139648,-10.79268,22.7439,-4.573171
2024-02-07 15:12:09.757000,8.586,-0.0112305,-0.9897461,-0.3129883,-10.30488,21.95122,-4.695122
2024-02-07 15:12:09.764000,8.59275,-0.0195313,-0.9838867,-0.3154297,-10.91463,20.06098,-4.817073
2024-02-07 15:12:09.771000,8.5995,-0.0161133,-0.9760742,-0.3164063,-10.67073,19.63415,-4.634146
2024-02-07 15:12:09.778000,8.60625,-0.0146484,-0.9804688,-0.3178711,-10.2439,20.67073,-4.390244
2024-02-07 15:12:09.785000,8.613,-0.0078125,-0.980957,-0.3261719,-9.02439,22.2561,-4.329268
2024-02-07 15:12:09.792000,8.61975,-0.0004883,-0.9824219,-0.331543,-8.597561,23.23171,-4.146341
2024-02-07 15:12:09.799000,8.6265,0.0058594,-0.9824219,-0.324707,-9.329268,23.90244,-4.085366
2024-02-07 15:12:09.806000,8.63325,0.0058594,-0.987793,-0.3105469,-8.841464,26.15854,-4.02439
2024-02-07 15:12:09.813000,8.64,0.0058594,-0.9892578,-0.3168945,-8.109756,28.65854,-3.597561
2024-02-07 15:12:09.820000,8.64675,-0.0009766,-0.9873047,-0.3344727,-8.719512,29.69512,-3.47561
2024-02-07 15:12:09.827000,8.6535,-0.0009766,-0.987793,-0.3378906,-9.512196,30.2439,-3.109756
2024-02-07 15:12:09.834000,8.66025,-0.0009766,-0.9858398,-0.3261719,-9.512196,30.79268,-2.865854
2024-02-07 15:12:09.841000,8.667,0.0048828,-0.9819336,-0.3203125,-9.329268,32.31707,-2.256098
2024-02-07 15:12:09.848000,8.67375,0.0136719,-0.9799805,-0.3232422,-9.207317,32.92683,-1.95122
2024-02-07 15:12:09.855000,8.6805,0.0209961,-0.9814453,-0.3256836,-9.085366,33.29268,-2.012195
2024-02-07 15:12:09.862000,8.68725,0.0249023,-0.9829102,-0.3300781,-8.963415,34.14634,-2.256098
2024-02-07 15:12:09.869000,8.694,0.0195313,-0.9863281,-0.3393555,-8.841464,34.81707,-2.195122
2024-02-07 15:12:09.876000,8.70075,0.015625,-0.987793,-0.3427734,-8.658537,36.03659,-2.012195
2024-02-07 15:12:09.883000,8.7075,0.0151367,-0.9858398,-0.34375,-8.231708,37.31707,-1.829268
2024-02-07 15:12:09.890000,8.71425,0.012207,-0.9814453,-0.3481445,-6.890244,36.34146,-1.707317
2024-02-07 15:12:09.897000,8.721,0.0161133,-0.9765625,-0.3427734,-5.97561,35.85366,-1.829268
2024-02-07 15:12:09.904000,8.72775,0.0180664,-0.9726563,-0.3500977,-4.573171,35.67073,-1.829268
2024-02-07 15:12:09.911000,8.7345,0.0239258,-0.9643555,-0.3603516,-5.060976,34.81707,-2.073171
2024-02-07 15:12:09.918000,8.74125,0.0239258,-0.96875,-0.3579102,-5.182927,34.02439,-2.317073
2024-02-07 15:12:09.925000,8.748,0.0244141,-0.965332,-0.3652344,-5.914634,33.84146,-2.5
2024-02-07 15:12:09.932000,8.75475,0.0161133,-0.9633789,-0.3706055,-6.341464,33.35366,-2.865854
2024-02-07 15:12:09.939000,8.7615,0.0170898,-0.9628906,-0.3720703,-8.109756,30.42683,-2.804878
2024-02-07 15:12:09.946000,8.76825,0.0141602,-0.9667969,-0.3657227,-9.512196,27.86585,-2.926829
2024-02-07 15:12:09.953000,8.775,0.0117188,-0.9726563,-0.3623047,-9.146341,27.37805,-3.292683
2024-02-07 15:12:09.960000,8.78175,0.0102539,-0.9741211,-0.3598633,-8.902439,26.15854,-3.414634
2024-02-07 15:12:09.967000,8.7885,0.0048828,-0.972168,-0.3608398,-8.658537,23.29268,-3.780488
2024-02-07 15:12:09.974000,8.79525,0.0078125,-0.96875,-0.3666992,-9.756098,19.81707,-3.963415
2024-02-07 15:12:09.981000,8.802,0.0141602,-0.9672852,-0.3754883,-10.12195,18.96342,-4.329268
2024-02-07 15:12:09.988000,8.80875,0.0043945,-0.9711914,-0.3608398,-11.15854,17.62195,-4.512195
2024-02-07 15:12:09.995000,8.8155,-0.0024414,-0.9750977,-0.3491211,-10.48781,15.73171,-4.512195
2024-02-07 15:12:10.002000,8.82225,-0.0039063,-0.9760742,-0.3432617,-9.45122,14.7561,-4.390244
2024-02-07 15:12:10.009000,8.829,-0.0039063,-0.9794922,-0.3408203,-8.658537,13.96342,-3.963415
2024-02-07 15:12:10.016000,8.83575,0.0019531,-0.9814453,-0.3413086,-7.682927,14.08537,-3.963415
2024-02-07 15:12:10.023000,8.8425,0.0112305,-0.9780273,-0.3447266,-8.353659,15.2439,-3.780488
2024-02-07 15:12:10.030000,8.84925,0.0205078,-0.9853516,-0.3427734,-8.231708,16.52439,-3.47561
2024-02-07 15:12:10.037000,8.856,0.0283203,-0.984375,-0.3388672,-8.231708,16.82927,-3.414634
2024-02-07 15:12:10.044000,8.86275,0.0395508,-0.9916992,-0.3286133,-7.926829,17.7439,-3.109756
2024-02-07 15:12:10.051000,8.8695,0.0458984,-0.9921875,-0.3251953,-7.682927,19.14634,-2.682927
2024-02-07 15:12:10.058000,8.87625,0.0546875,-0.9921875,-0.324707,-8.109756,19.87805,-2.378049
2024-02-07 15:12:10.065000,8.883,0.0454102,-0.9946289,-0.3242188,-8.04878,20.60976,-2.378049
2024-02-07 15:12:10.072000,8.88975,0.0375977,-0.9887695,-0.3271484,-7.743903,21.95122,-2.317073
2024-02-07 15:12:10.079000,8.8965,0.0302734,-0.9814453,-0.3276367,-8.109756,23.04878,-2.378049
2024-02-07 15:12:10.086000,8.90325,0.0283203,-0.9775391,-0.3349609,-8.231708,23.35366,-2.256098
2024-02-07 15:12:10.093000,8.91,0.019043,-0.9829102,-0.340332,-8.109756,22.68293,-2.195122
2024-02-07 15:12:10.100000,8.91675,0.0166016,-0.9887695,-0.3442383,-7.987805,21.82927,-2.439024
2024-02-07 15:12:10.107000,8.9235,0.0126953,-0.9873047,-0.3476563,-7.743903,21.64634,-2.256098
2024-02-07 15:12:10.114000,8.93025,0.0107422,-0.9833984,-0.3457031,-8.109756,22.19512,-1.95122
2024-02-07 15:12:10.121000,8.937,0.0073242,-0.9858398,-0.3393555,-8.597561,21.46342,-1.707317
2024-02-07 15:12:10.128000,8.94375,0.0029297,-0.9887695,-0.3383789,-7.926829,19.93902,-1.707317
2024-02-07 15:12:10.135000,8.9505,0.0024414,-0.9833984,-0.3378906,-7.743903,19.20732,-1.585366
2024-02-07 15:12:10.142000,8.95725,0.0,-0.9794922,-0.3359375,-6.95122,19.45122,-1.585366
2024-02-07 15:12:10.149000,8.964,-0.0043945,-0.9726563,-0.340332,-6.585366,20.12195,-1.646341
2024-02-07 15:12:10.156000,8.97075,-0.0087891,-0.9731445,-0.3461914,-6.707317,20.36585,-1.829268
2024-02-07 15:12:10.163000,8.9775,-0.0083008,-0.9736328,-0.3476563,-7.256098,19.5122,-1.707317
2024-02-07 15:12:10.170000,8.98425,0.0024414,-0.9775391,-0.3520508,-7.256098,18.65854,-1.52439
2024-02-07 15:12:10.177000,8.991,0.0102539,-0.9760742,-0.3540039,-8.04878,18.04878,-1.585366
2024-02-07 15:12:10.184000,8.99775,0.0136719,-0.9775391,-0.3486328,-8.536586,17.5,-2.134146
2024-02-07 15:12:10.191000,9.0045,0.0195313,-0.980957,-0.3427734,-8.536586,15.91463,-2.378049
2024-02-07 15:12:10.198000,9.01125,0.0205078,-0.9765625,-0.3422852,-7.987805,14.93902,-2.743902
2024-02-07 15:12:10.205000,9.018,0.0180664,-0.9790039,-0.3457031,-7.5,14.45122,-2.682927
2024-02-07 15:12:10.212000,9.02475,0.0161133,-0.9755859,-0.3486328,-7.621952,15.0,-2.5
2024-02-07 15:12:10.219000,9.0315,0.0195313,-0.9799805,-0.3393555,-7.439024,15.54878,-2.378049
2024-02-07 15:12:10.226000,9.03825,0.0195313,-0.980957,-0.3320313,-6.829268,16.40244,-2.134146
2024-02-07 15:12:10.233000,9.045,0.0263672,-0.984375,-0.3271484,-6.402439,16.89024,-1.95122
2024-02-07 15:12:10.240000,9.05175,0.0283203,-0.9819336,-0.3320313,-6.402439,17.13415,-1.890244
2024-02-07 15:12:10.247000,9.0585,0.0307617,-0.9848633,-0.3271484,-6.585366,18.17073,-1.646341
2024-02-07 15:12:10.254000,9.06525,0.0258789,-0.9848633,-0.3276367,-5.792683,17.9878,-1.585366
2024-02-07 15:12:10.261000,9.072001,0.0268555,-0.9819336,-0.3349609,-6.585366,17.07317,-1.402439
2024-02-07 15:12:10.268000,9.07875,0.0249023,-0.9853516,-0.3359375,-7.560976,17.80488,-1.158537
2024-02-07 15:12:10.275000,9.0855,0.0200195,-0.9902344,-0.3383789,-7.439024,18.53658,-0.7317073
2024-02-07 15:12:10.282000,9.09225,0.0185547,-0.9868164,-0.331543,-7.926829,19.20732,-0.8536586
2024-02-07 15:12:10.289000,9.099,0.0131836,-0.9882813,-0.3251953,-8.04878,19.5122,-1.158537
2024-02-07 15:12:10.296000,9.10575,0.0112305,-0.9829102,-0.3325195,-7.865854,19.39024,-0.9756098
2024-02-07 15:12:10.303000,9.1125,0.0112305,-0.9824219,-0.3310547,-8.170732,19.69512,-0.6707317
2024-02-07 15:12:10.310000,9.11925,0.0117188,-0.9785156,-0.328125,-7.987805,20.2439,-0.4878049
2024-02-07 15:12:10.317000,9.126,0.0078125,-0.9755859,-0.3334961,-7.621952,20.73171,-0.6097561
2024-02-07 15:12:10.324000,9.132751,0.0112305,-0.9755859,-0.3413086,-8.292683,21.34146,-0.7317073
2024-02-07 15:12:10.331000,9.1395,0.0048828,-0.9790039,-0.3354492,-8.04878,20.91463,-0.8536586
2024-02-07 15:12:10.338000,9.14625,-0.0019531,-0.9853516,-0.3305664,-7.804878,20.4878,-0.9146342
2024-02-07 15:12:10.345000,9.153,-0.0048828,-0.9804688,-0.3320313,-7.317073,19.7561,-1.341463
2024-02-07 15:12:10.352000,9.15975,-0.0092773,-0.9814453,-0.3349609,-6.829268,18.53658,-1.585366
2024-02-07 15:12:10.359000,9.1665,-0.0078125,-0.9829102,-0.3422852,-6.768293,16.89024,-1.402439
2024-02-07 15:12:10.366000,9.17325,-0.0048828,-0.9868164,-0.3413086,-6.585366,15.18293,-1.341463
2024-02-07 15:12:10.373000,9.18,-0.0009766,-0.9848633,-0.3359375,-5.914634,13.29268,-1.585366
2024-02-07 15:12:10.380000,9.18675,0.0043945,-0.9760742,-0.3486328,-5.487805,12.80488,-1.585366
2024-02-07 15:12:10.387000,9.1935,0.0107422,-0.9765625,-0.3505859,-6.646342,13.47561,-1.52439
2024-02-07 15:12:10.394000,9.20025,0.015625,-0.9814453,-0.3369141,-7.134147,13.23171,-1.585366
2024-02-07 15:12:10.401000,9.207,0.019043,-0.9819336,-0.3286133,-7.134147,13.29268,-1.158537
2024-02-07 15:12:10.408000,9.21375,0.0195313,-0.9819336,-0.3295898,-6.219512,14.57317,-1.463415
2024-02-07 15:12:10.415000,9.2205,0.0214844,-0.9750977,-0.3408203,-7.073171,14.7561,-1.52439
2024-02-07 15:12:10.422000,9.22725,0.0209961,-0.9711914,-0.3383789,-8.597561,14.93902,-1.341463
2024-02-07 15:12:10.429000,9.234,0.0234375,-0.980957,-0.3271484,-8.597561,16.52439,-1.341463
2024-02-07 15:12:10.436000,9.24075,0.019043,-0.9873047,-0.3237305,-8.231708,17.68293,-1.219512
2024-02-07 15:12:10.443000,9.2475,0.0175781,-0.9858398,-0.3271484,-8.231708,17.86585,-1.280488
2024-02-07 15:12:10.450000,9.25425,0.0234375,-0.9902344,-0.3330078,-8.170732,18.04878,-1.341463
2024-02-07 15:12:10.457000,9.261,0.0205078,-0.9941406,-0.3295898,-8.353659,17.37805,-1.158537
2024-02-07 15:12:10.464000,9.26775,0.0170898,-0.9912109,-0.3237305,-8.04878,17.13415,-1.097561
2024-02-07 15:12:10.471000,9.2745,0.0131836,-0.9882813,-0.3203125,-7.378049,17.13415,-1.097561
2024-02-07 15:12:10.478000,9.28125,0.0078125,-0.9848633,-0.3183594,-6.646342,16.95122,-0.7926829
2024-02-07 15:12:10.485000,9.288,0.0068359,-0.9824219,-0.3222656,-6.280488,17.07317,-0.7926829
2024-02-07 15:12:10.492000,9.29475,0.0078125,-0.9838867,-0.3251953,-6.158537,17.31707,-0.6097561
2024-02-07 15:12:10.499000,9.3015,0.0126953,-0.9814453,-0.3378906,-5.731708,17.92683,-0.5487805
2024-02-07 15:12:10.506000,9.30825,0.0151367,-0.9804688,-0.3520508,-5.487805,18.17073,-0.3658537
2024-02-07 15:12:10.513000,9.315,0.015625,-0.9790039,-0.362793,-6.097561,17.43902,-0.1829268
2024-02-07 15:12:10.520000,9.32175,0.0214844,-0.9785156,-0.3671875,-7.682927,14.87805,-0.4268293
2024-02-07 15:12:10.527000,9.3285,0.0283203,-0.9794922,-0.3461914,-8.231708,13.78049,-0.6707317
2024-02-07 15:12:10.534000,9.33525,0.0214844,-0.9785156,-0.3374023,-7.865854,13.41463,-0.9756098
2024-02-07 15:12:10.541000,9.342,0.0141602,-0.9785156,-0.3398438,-7.439024,13.47561,-0.9756098
2024-02-07 15:12:10.548000,9.34875,0.0107422,-0.9760742,-0.3388672,-7.439024,13.41463,-0.9756098
2024-02-07 15:12:10.555000,9.3555,0.0117188,-0.9790039,-0.3295898,-7.804878,13.04878,-0.7926829
2024-02-07 15:12:10.562000,9.36225,0.012207,-0.9785156,-0.3203125,-7.012195,13.47561,-0.6707317
2024-02-07 15:12:10.569000,9.369,0.0175781,-0.9731445,-0.3203125,-5.914634,14.45122,-0.5487805
2024-02-07 15:12:10.576000,9.37575,0.0200195,-0.9726563,-0.3261719,-5.853659,15.79268,-0.6707317
2024-02-07 15:12:10.583000,9.3825,0.0161133,-0.9760742,-0.3320313,-5.487805,16.95122,-0.7926829
2024-02-07 15:12:10.590000,9.38925,0.015625,-0.9794922,-0.3413086,-5.731708,17.43902,-0.7317073
2024-02-07 15:12:10.597000,9.396,0.0141602,-0.9824219,-0.347168,-6.036585,17.2561,-0.7926829
2024-02-07 15:12:10.604000,9.40275,0.0126953,-0.9858398,-0.34375,-6.707317,16.76829,-0.7317073
2024-02-07 15:12:10.611000,9.4095,0.0151367,-0.9897461,-0.3427734,-6.95122,16.09756,-0.7317073
2024-02-07 15:12:10.618000,9.41625,0.0107422,-0.9897461,-0.3461914,-7.5,15.85366,-0.5487805
2024-02-07 15:12:10.625000,9.423,0.0126953,-0.9916992,-0.3481445,-7.560976,15.97561,-0.4878049
2024-02-07 15:12:10.632000,9.42975,0.0092773,-0.9907227,-0.3427734,-7.621952,14.57317,-0.3658537
2024-02-07 15:12:10.639000,9.4365,0.0146484,-0.987793,-0.3217773,-7.5,13.17073,-0.3658537
2024-02-07 15:12:10.646000,9.44325,0.0131836,-0.9833984,-0.3129883,-6.890244,13.04878,-0.3658537
2024-02-07 15:12:10.653000,9.45,0.0146484,-0.9765625,-0.3144531,-6.158537,14.08537,-0.1829268
2024-02-07 15:12:10.660000,9.45675,0.0141602,-0.9736328,-0.3271484,-6.341464,15.54878,-0.2439024
2024-02-07 15:12:10.667000,9.4635,0.0214844,-0.9702148,-0.3359375,-6.707317,16.40244,-0.1219512
2024-02-07 15:12:10.674000,9.47025,0.0258789,-0.9736328,-0.3432617,-7.5,17.07317,-0.2439024
2024-02-07 15:12:10.681000,9.477,0.0234375,-0.9799805,-0.3378906,-7.865854,17.2561,-0.3048781
2024-02-07 15:12:10.688000,9.48375,0.0214844,-0.9790039,-0.3359375,-7.743903,16.34146,-0.5487805
2024-02-07 15:12:10.695000,9.4905,0.0092773,-0.9794922,-0.3354492,-7.317073,15.42683,-1.097561
2024-02-07 15:12:10.702000,9.49725,-0.003418,-0.9780273,-0.3344727,-7.317073,15.30488,-0.9146342
2024-02-07 15:12:10.709000,9.504,-0.0141602,-0.9833984,-0.3427734,-7.256098,15.36585,-0.6707317
2024-02-07 15:12:10.716000,9.51075,-0.015625,-0.9853516,-0.3398438,-7.682927,14.7561,-0.2439024
2024-02-07 15:12:10.723000,9.5175,-0.0170898,-0.9833984,-0.3310547,-7.804878,14.32927,0.0
2024-02-07 15:12:10.730000,9.52425,-0.0112305,-0.9838867,-0.3237305,-7.804878,13.96342,0.1829268
2024-02-07 15:12:10.737000,9.531,-0.0029297,-0.9833984,-0.3168945,-7.195122,13.53659,0.1219512
2024-02-07 15:12:10.744000,9.53775,0.0029297,-0.9833984,-0.3134766,-6.646342,13.10976,-0.2439024
2024-02-07 15:12:10.751000,9.5445,0.0083008,-0.9882813,-0.3105469,-6.52439,13.10976,-0.3048781
2024-02-07 15:12:10.758000,9.55125,0.0068359,-0.9814453,-0.3256836,-5.731708,13.17073,-0.4878049
2024-02-07 15:12:10.765000,9.558,0.0063477,-0.9765625,-0.3476563,-6.097561,13.65854,-0.6097561
2024-02-07 15:12:10.772000,9.56475,0.0009766,-0.9780273,-0.3632813,-7.012195,14.14634,-0.8536586
2024-02-07 15:12:10.779000,9.5715,0.003418,-0.9799805,-0.3564453,-7.987805,14.08537,-0.6707317
2024-02-07 15:12:10.786000,9.57825,0.0097656,-0.9829102,-0.3344727,-8.414635,13.71951,-0.5487805
2024-02-07 15:12:10.793000,9.585,0.0048828,-0.9804688,-0.3261719,-7.804878,13.17073,-0.7926829
2024-02-07 15:12:10.800000,9.59175,-0.0024414,-0.9770508,-0.3261719,-7.865854,12.2561,-0.7317073
2024-02-07 15:12:10.807000,9.5985,0.0004883,-0.980957,-0.331543,-8.170732,12.43902,-0.4268293
2024-02-07 15:12:10.814000,9.60525,0.0029297,-0.9794922,-0.331543,-8.963415,13.53659,-0.2439024
2024-02-07 15:12:10.821000,9.612,0.003418,-0.980957,-0.3344727,-8.597561,13.17073,0.0
2024-02-07 15:12:10.828000,9.61875,0.0073242,-0.984375,-0.3344727,-8.109756,12.7439,-0.2439024
2024-02-07 15:12:10.835000,9.6255,0.0063477,-0.9804688,-0.3330078,-7.743903,12.98781,-0.4268293
